Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
36.35184932832108,82.94222275941584,16.530826408002827,8.56466874996129,-14.13911846385623,-58.794917824407655,3.9031034967116915,0.31518928998404927,108.02870868409877,10008.437918923253,0.0,84.06964492414586,79.22854534777103,0.0012987125066918016,1.12743936132624,128.9984284916167,128.9984284916167,0.0,0.5943569468270643,0.07598755480782876,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0018314598890394596,-0.00366317720163049,-0.005495152155294971,-0.006836414295141635,-0.007327384850481163
36.756318036104666,83.15450324934746,16.014013239188603,8.489373941425212,-13.57862843248752,-57.986330383287374,3.8286995939153456,0.3126210142216281,106.57175680123112,10004.258114277853,0.0,84.22808419835903,79.25358948398481,0.001358538951411031,1.1175276427066687,130.79537678108036,130.79537678108036,0.0,0.5895139125322129,0.07653479836214803,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0018724450270203924,-0.0037451591350919095,-0.00561814254800395,-0.006989432362462114,-0.007491395373765596
37.16528706336577,83.36647671592627,15.527478277471435,8.420286449706772,-13.046124242940191,-57.16081643055766,3.7541233021426734,0.3099423340253142,105.09909137352597,10001.701889828297,0.0,84.38723850819257,79.27495393321965,0.00142037695406686,1.1084330455489537,132.61408983667087,132.61408983667087,0.0,0.5844626870191638,0.07709232912538941,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0019143474142035123,-0.0038289760946265882,-0.005743886271848543,-0.007145876342029698,-0.007659078061949443
37.578806482891274,83.57814897462312,15.06872285673594,8.356699386106385,-12.539217834592606,-56.318724944633395,3.6793710173674983,0.3071506512968368,103.610297297882,10000.825080746234,0.0,84.54713951512254,79.29247458080106,0.0014843623087148945,1.1000625160956388,134.45489141425713,134.45489141425713,0.0,0.5791983710168921,0.0776605972531222,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0019571875817142206,-0.003914669166376286,-0.005872444991914583,-0.007305822978964115,-0.007830515183027627
37.99692692460268,83.7895253501744,14.63551858603544,8.298000148079192,-12.055770312371854,-55.46032015328842,3.6044384879766733,0.3042432606718988,102.10494088180123,10001.68565590104,0.0,84.70781911166591,79.30597492769789,0.0015506362768495517,1.0923354122761322,136.3181046824059,136.3181046824059,0.0,0.5737158629812948,0.07824006724024693,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0020009865203745826,-0.004002280356959663,-0.006003881755626678,-0.007469350739505192,-0.008005790850281259
38.41969958175517,84.00061059822512,14.225872289359437,8.243655655422103,-11.593859746779408,-54.58578991862841,3.5293207959145922,0.30121734388965155,100.58256892843644,10004.3438086036,0.0,84.86930936601968,79.31526490225649,0.0016193461746980087,1.08518156022066,138.20405051868056,138.20405051868056,0.0,0.5680098484776287,0.07883121799138713,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0020457656910004116,-0.0040918526141098255,-0.006138261023786034,-0.007636539849700717,-0.008184991063758125
38.84717621720546,84.2114088186017,13.837996295833923,8.193200195725774,-11.151753765048461,-53.69525268761337,3.454012338653965,0.29806996400735714,99.04270777504755,10008.862046579692,0.0,85.03164245913682,79.32013953239142,0.0016906459932329043,1.0785396542539243,140.11304553570108,140.11304553570108,0.0,0.5620747892710162,0.07943454283045848,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.002091547034928768,-0.004183429847787072,-0.006275648702301551,-0.007807472334978024,-0.008368203752700181
39.27940916974944,84.42192335933576,13.470283158325348,8.146225365723737,-10.727886122452206,-52.788763250098754,3.378506812270689,0.29479805948292725,97.48486228321974,10015.305280304145,0.0,85.19485061338699,79.32037745844343,0.0017646970504848918,1.072355932789502,142.0453998023896,142.0453998023896,0.0,0.5559049121678056,0.08005054943777568,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0021383529847851905,-0.00427705695176548,-0.006416112174670124,-0.00798223206057818,-0.008555518818929606
39.71645136053046,84.63215671046194,13.121284055764496,8.102371705743183,-10.320836594677386,-51.86631749951842,3.302797195957751,0.29139843815528976,95.90851477927616,10023.740908482292,0.0,85.35896601184946,79.3157392635845,0.001841668676579569,1.0665830771015945,144.00141422172203,144.00141422172203,0.0,0.5494941976642607,0.0806797597012282,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0021862064754874268,-0.004372779825704581,-0.006559720335144733,-0.008160904772939468,-0.008747028181217628
40.15835629951877,84.8421103865259,12.78969027453598,8.061321709235742,-9.929313652955312,-50.927856354543096,3.2268757383823052,0.28786777116147794,94.31312394354899,10034.238899257642,0.0,85.52402070720063,79.30596559466684,0.0019217389325039752,1.0611792911102316,145.9813775216795,145.9813775216795,0.0,0.5428363684759298,0.0813227094661935,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.002235130955509477,-0.004470645397711596,-0.006706543622693227,-0.008343578141988441,-0.008942825820657542
40.60517809206302,85.05178479661754,12.474317275495496,8.022793954798617,-9.552139480167368,-49.97326897099639,3.1507339463722612,0.28420258684022165,92.69812364734771,10046.871865419582,0.0,85.69004651903496,79.29077504162524,0.0020050953639587157,1.0561075289294133,147.98556281098467,147.98556281098467,0.0,0.5359248780415607,0.08197994816647217,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0022851503983858444,-0.004570701647428678,-0.006856654055695659,-0.008530341804402257,-0.009143007827055741
41.05697144551488,85.2611791006459,12.174090942017859,7.986538158923122,-9.188236963671875,-49.00239535028731,3.074362576516767,0.28039926468506265,91.06292173683477,10061.715131631232,0.0,85.85707491836034,79.26986173776372,0.00209193579183238,1.0513348436184209,150.0142236455742,150.0142236455742,0.0,0.5287528991204038,0.08265203831617757,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0023362893144658232,-0.004672997629611146,-0.007010125267426725,-0.00872128740784524,-0.009347672446376446
41.513791675927145,85.47029105042328,11.888035675839655,7.95233098743043,-8.83661836317435,-48.015028432337495,2.9977516303831813,0.2764540294262134,89.40689876332853,10078.84679131471,0.0,86.02513689785773,79.24289263625398,0.0021824691408335387,1.0468318358055642,152.06758954551427,152.06758954551427,0.0,0.521313312632288,0.08333955483943079,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0023885727629570906,-0.004777583498265461,-0.007167032542354394,-0.008916508656199619,-0.00955692012927107
41.97569471482639,85.6791168140102,11.615264065079822,7.919972494778158,-8.496375402693323,-47.01091574644624,2.9208903541947304,0.2723629453401224,87.72940666011498,10098.347750305158,0.0,86.19426282637768,79.20950440964046,0.0022769163076787214,1.0425721849638991,154.14586089521606,154.14586089521606,0.0,0.5135986969270878,0.08404308421169082,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0024420263642148795,-0.004884510531316385,-0.007327452853237159,-0.009116101355827442,-0.009770853580687643
42.44273711606117,85.88765078161137,11.354967895585567,7.889283085100363,-8.166670576981064,-45.98976068199967,2.8437672439839328,0.2681219109098408,86.02976736640548,10120.301754043714,0.0,86.36448228598347,79.16929990870335,0.0023755110699270254,1.0385322493671474,156.24920315231338,156.24920315231338,0.0,0.5056013177156997,0.08476322338279846,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0024966763123276028,-0.00499383115582485,-0.007491464899083047,-0.00932016346286985,-0.00998957781060404
42.9149760627262,86.09588535116478,11.106410314894504,7.860100908451879,-7.846729496532234,-44.95122343182587,2.766370057443878,0.2637266539888631,84.30727139985665,10144.795394394196,0.0,86.5358238896993,79.1218441041795,0.002478501036089657,1.034690723335255,158.3777402823821,158.3777402823821,0.0,0.49731311895042746,0.08550057844784827,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.00255254938795909,-0.005105598973775748,-0.007659149143933188,-0.009528795131633022,-0.010213200185937245
43.39246937416362,86.30381069159321,10.868918989368254,7.832279621384978,-7.535834123034252,-43.89492165388927,2.688685833951697,0.2591727276575042,82.56117637996465,10171.9180915891,0.0,86.70831507794567,79.06665941894393,0.002586148636990682,1.0310283424401108,160.53154732779376,160.53154732779376,0.0,0.4887257150112936,0.08625576302742849,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0026096729715089323,-0.005219868788470767,-0.007830587856555925,-0.009742098764047953,-0.010441830483586234
43.875275513042304,86.51141448151523,10.641880120798156,7.805686453547276,-7.233316769943613,-42.820430891559845,2.6107009245466095,0.2544555070057144,80.79070550576127,10201.762046025382,0.0,86.88198189146915,79.003220338475,0.0026987321575001506,1.0275276289954411,162.71064200945122,162.71064200945122,0.0,0.47983038463934713,0.08702939631379056,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.002668075056546766,-0.005336696631463515,-0.008005865151010592,-0.00996017906026422,-0.010675580944714635
44.363453592515796,86.7186816210279,10.42473321009164,7.780200532112248,-6.938554761743099,-41.72728478865766,2.5324010340254217,0.24957018713192197,78.99504599257364,10234.422153819034,0.0,87.05684871838238,78.93094716267183,0.002816546806661123,1.0241726714873973,164.91497524990834,164.91497524990834,0.0,0.4706180671630529,0.08782210073394105,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.002727784263556463,-0.005456139790157073,-0.008185067028144435,-0.010183143070376323,-0.010914566330236413
44.85706338345984,86.92559391398403,10.216966473363176,7.755711424044835,-6.650965661072653,-40.614975132652546,2.4537712777901985,0.2445117827169113,77.1733474742022,10269.995879056054,0.0,87.23293801273611,78.84919873091965,0.002939905822850535,1.0209489326806311,167.14442049555277,167.14442049555277,0.0,0.4610793616947469,0.0886344991745401,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.002788829853989483,-0.005578256835986841,-0.008368281418019655,-0.01041110024734601,-0.011158903977577708
45.356165321790634,87.13212971799571,10.01811283055909,7.732117862859236,-6.370002985922831,-39.48295175767568,2.374796256674675,0.23927512961902228,75.32472037877994,10308.583074617294,0.0,87.41026998184581,78.75726391278788,0.003069141608900369,1.0178430820106408,169.39876170416971,169.39876170416971,0.0,0.45120453013872763,0.0894672117068181,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0028512417446252655,-0.005703107653248084,-0.008555598223291268,-0.010644162501100528,-0.01140871385871038
45.86082051586437,87.33826355920313,9.827746399179716,7.709326631951459,-6.095152349898553,-38.33062233826502,2.2954601537250294,0.2338548890475334,73.4482342888234,10350.28574224392,0.0,87.58886223939477,78.65435160632582,0.003204606889999705,1.014842848587384,171.6776798525178,171.6776798525178,0.0,0.44098350506106293,0.09032085174245301,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.002915050522265453,-0.005830753468583325,-0.008747109363589963,-0.010882444253849849,-0.011664118639518146
46.37109075395913,87.54396570866498,9.645479436164512,7.687251581027183,-5.825927967583154,-37.157352104973846,2.215746857870488,0.2282455550126514,71.54291629865274,10395.207721173305,0.0,87.7687294211421,78.53957892112906,0.003346675884637369,1.0119368917193592,173.98073780669162,173.98073780669162,0.0,0.43040590373814247,0.09119602154357262,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0029802874587540403,-0.005961256881116213,-0.008942908820877758,-0.011126062496694471,-0.011925243740495632
46.88703851183996,87.74920171705473,9.470959679925656,7.665812755785551,-5.561869474557364,-35.96246351407398,2.1356401206645863,0.22244146593375197,69.60774938546845,10443.454293216442,0.0,87.94988275987976,78.41195713946973,0.0034957454757480254,1.009114686346529,176.30736338640477,176.30736338640477,0.0,0.41946105004650364,0.09209330700172784,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0030469845263314654,-0.006094681893275578,-0.009143092685857895,-0.011375136847478718,-0.012192217398828585
47.40872696040835,87.95393190419932,9.303868052141885,7.644935624012261,-5.302539017902149,-34.745235905579385,2.0551237539177585,0.21643682152781216,67.64167081401735,10495.131690538978,0.0,88.13232961612064,78.27037493936751,0.003652236365513465,1.006366421164417,178.65683044327326,178.65683044327326,0.0,0.4081380063095886,0.09301327159200255,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0031151744133359844,-0.006231093942315264,-0.00934775920541138,-0.01162978960997221,-0.012465170731884502
47.936219973436486,88.15811079988093,9.143916685491224,7.624550383699585,-5.047518578235382,-33.504905186711646,1.9741818782357063,0.21022570641975336,65.64357059900001,10550.346490665468,0.0,88.31607296086575,78.11357821962153,0.0038165941928466124,1.003682907546112,181.02823776331073,181.02823776331073,0.0,0.39642561782010627,0.09395644939941868,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0031848905402642406,-0.00637055993253732,-0.009557008831122525,-0.01189014583440097,-0.012744237802154187
48.4695821353879,88.36168653226231,8.990847249199428,7.604591340841528,-4.7964074886559604,-32.2406635817316,1.8927992354627594,0.20380212234885756,63.61229005425951,10609.204881413674,0.0,88.50111080671903,77.9401456761488,0.00398929058736482,1.0010554976362034,183.42048559591674,183.42048559591674,0.0,0.3843125735721312,0.0949233371058402,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0032561670761696478,-0.006513148268244564,-0.009770944268889841,-0.012156333379333965,-0.013029555683642486
49.00887874932487,88.56460016029389,8.844429549273098,7.584996346224828,-4.5488201195267255,-30.95165949381807,1.8109615821673015,0.19716003144085037,61.54662046337568,10671.811776551187,0.0,88.68743558358995,77.74845902416249,0.004170824127523785,0.9984760102108422,185.83224960659547,185.83224960659547,0.0,0.37178748785988924,0.09591438481672596,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.003329038955462653,-0.006658928887442768,-0.009989670529676694,-0.012428482974990933,-0.013321264529804356
49.554175844903966,88.76678494655962,8.704460384703452,7.565706281910765,-4.304383700917909,-29.636997530406457,1.7286561871553403,0.1902934138510688,59.44530191268244,10738.26976102421,0.0,88.87503345529632,77.53666641738536,0.004361721163460665,0.9959366630790328,188.26195204972527,188.26195204972527,0.0,0.35883900897630117,0.09692998559901525,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.003403541895062573,-0.00680797329629349,-0.010213294981392092,-0.01270672828798207,-0.0136195076429907
50.10554018646041,88.96816556723229,8.570762644881505,7.546664589227084,-4.062736256835069,-28.295738750132056,1.6458724644391869,0.18319634428208156,57.307022334935645,10808.677842758434,0.0,89.06388357355775,77.30263714914005,0.004562536456884553,0.9934300109482527,190.70772996246873,190.70772996246873,0.0,0.3454559635033538,0.09797046359448255,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0034797124119467647,-0.006960354604351947,-0.010441927401961634,-0.01299120598751018,-0.01392443154549532
50.663039281182606,89.16865725617164,8.443184637056389,7.527816831001432,-3.8235246271361425,-26.926901197306336,1.5626027855401565,0.17586309363495245,55.13041681995768,10883.129986263812,0.0,89.25395726619448,77.04390508195897,0.004773853580993557,0.9909488877975824,193.1674001932073,193.1674001932073,0.0,0.33162754799733885,0.0990360605678119,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.003557587841090295,-0.007116147560584332,-0.010675680033592323,-0.01328205581308885,-0.014236186052205212
51.22674138737735,89.36816488077214,8.321599635973586,7.509110281497435,-3.5864025543356455,-25.52946079863486,1.4788435337948906,0.16828826468782232,52.914067257586424,10961.713401882998,0.0,89.44521715687202,76.75759737338242,0.004996285012884336,0.9884863528975728,195.6384211001688,195.6384211001688,0.0,0.3173435848398935,0.10012692074653717,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.003637206353804741,-0.007275428590227607,-0.010914667638263594,-0.013579420643797602,-0.014554924344918634
51.79671552282729,89.56658194795834,8.205905650929378,7.490493538085314,-3.3510288133432744,-24.102352706700387,1.3945964923879814,0.1604669747487901,50.656502388110596,11044.506563524264,0.0,89.63761621446966,76.4403438498435,0.0052304718392430305,0.9860356396912209,198.11785079084268,198.11785079084268,0.0,0.302594866669147,0.10124307381156664,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.003718606976497803,-0.007438275832445751,-0.011159007554496956,-0.013883446569105909,-0.014880803048331745
52.37303147324112,89.76378953984819,8.096025408432537,7.4719161491076695,-3.1170653625949587,-22.644473185451204,1.3098707039071393,0.15239510463261227,48.35619834608322,11131.57692745971,0.0,89.83109673120687,76.08816069819423,0.005477082983437399,0.9835901068068617,200.6023018238281,200.6023018238281,0.0,0.28737362587864024,0.1023844159043043,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0038018296098512932,-0.007604769178865968,-0.011408819755380835,-0.014194282961312216,-0.015213982307788004
