Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
495.01958925544005,75.62520813483029,8.138745296872479,7.849789792350093,2.1494127624260946,15.31326349221867,0.013901173221221369,0.015286523046721996,-1606.5077087975371,-33781.033980189335,0.0,-240.0,75.62520813483029,0.10219751409832518,1.0333025079614138,179.314610371214,182.1391888002578,2.850420895202139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500.52742275753695,68.81123623305359,8.296978824609475,7.85823110138049,2.662341370544803,18.716201515491846,0.0062050013166258505,0.006899293640427371,-1465.7392966183872,-36231.841166114,0.0,-240.0,68.81123623305359,0.02083147504207268,1.034413298202281,211.22764298941797,210.03169121541933,1.2723289700948797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506.096539147312,82.82834761801325,8.610683248090389,7.934461859442981,3.344873839173772,22.858477646952345,0.030478000036263452,0.03426531333859096,-1463.5682940664044,2883.5329700975244,0.0,-240.0,82.82834761801325,0.509791292856212,1.0444475015531363,250.2121087428841,243.982363787451,6.249481735449087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511.7276202885726,89.27811924768992,9.275485369667578,8.193672687692837,4.3472240257288,27.94857342112157,0.06264177636286568,0.07120947732157837,-1477.5438501056444,8235.000555687822,0.0,-240.0,89.27811924768992,2.13585936265971,1.078568141580291,298.3102834615082,285.4783750584211,12.844630119759325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.421355631881,93.95397614267033,10.871430270068597,9.081433432679097,5.976249904813395,33.34785170449898,0.10496534256391611,0.12064939592699525,-1497.2026751924732,11132.055679376308,0.0,-240.0,93.95397614267033,5.541878858621336,1.1954274313501065,353.24653314464314,331.7334249916483,21.523032693347687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523.1784422989687,97.41803668494472,15.109731562585253,12.726958723439605,8.14423167310763,32.61597921855558,0.15298116806380307,0.17779628731004976,-1523.5041671969232,13772.64711105164,0.0,-240.0,97.41803668494472,8.603547866539142,1.6753026820498402,394.7179596883388,363.35723231728804,31.36862702752377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528.999585168089,99.22499848895563,19.456456475421305,19.36754262525848,1.857953508234138,5.479690045335105,0.18423624809216027,0.21650368223843425,-1554.6594999245972,14311.451117822782,0.0,-240.0,99.22499848895563,8.398830718908798,2.549429469091618,378.61141518146565,340.83953353409646,37.77744819508109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.8854969603204,99.30010422409568,13.955708908375064,13.565262373912656,-3.278028044756274,-13.5850187004249,0.18176881901979472,0.21598076886641143,-1583.7942971373686,12242.649468883315,0.0,-240.0,99.30010422409568,11.955861306587137,1.7856507078629837,301.8829354203554,264.61469573918987,37.2715044683629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.8368983268306,98.45692512881308,10.788319483458187,10.529315170400094,-2.3497572894973575,-12.580182791873522,0.16134274769633955,0.19384322968637546,-1606.7592668460343,9468.6249581451,0.0,-240.0,98.45692512881308,12.431007426092801,1.3860160735214497,215.82102820326446,182.73953833256272,33.08316010485382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.8545179371073,97.3679628663844,9.490884104109234,9.391032362327318,-1.3730958624052318,-8.318473067443739,0.13921638542250625,0.16912080337303637,-1624.533224648879,7421.884098985143,0.0,-240.0,97.3679628663844,10.62973119451937,1.2361788410454158,146.52845420533137,117.98303746998462,28.54617287676391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552.9390925681788,96.27620890052467,8.877281016191521,8.852107094047982,-0.668070532159418,-4.3159437108745164,0.12008580490197923,0.14750401564694704,-1639.0569144008539,6164.291299278258,0.0,-240.0,96.27620890052467,8.595061699630788,1.165237501642209,94.11083965939952,69.48764682536614,24.623467534900236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0913671948196,95.22514278682496,8.547747575219912,8.546636045613013,-0.13784380111638983,-0.9240107203172271,0.10407043879388647,0.12925431399087395,-1651.6657161030198,5412.494038409321,0.0,-240.0,95.22514278682496,6.849190489954075,1.1250266945420193,53.45788897597684,32.11840962839749,21.339533619946202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.3120950807614,94.19300204768462,8.355146658731242,8.350125962248798,0.28960680842550923,1.98638910894011,0.09038770649986623,0.11350958060848428,-1663.1517848426795,4959.411264607806,0.0,-240.0,94.19300204768462,5.417297154564466,1.0991588617830121,20.293135203454927,1.7592314238036695,18.533903806284638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571.6020378709238,93.13310046226901,8.23766913286001,8.211354105406173,0.6579183065577046,4.580923628091438,0.07825341609979544,0.09936465953194842,-1673.9936226201485,4689.666314794783,0.0,-240.0,93.13310046226901,4.229956088123917,1.0808913447396118,8.381988007148838,24.427572110967333,16.045780368472133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.9619656846648,91.97659555311162,8.167002899144205,8.106077268780883,0.9957146514859168,7.00287938815345,0.06699880829731593,0.08602035139678527,-1684.50332450229,4542.33418509592,0.0,-240.0,91.97659555311162,3.217838432570875,1.0670329112795367,34.74312995822527,48.480739454380796,13.738034918719798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584.3926572100727,90.6132581421568,8.130463929014475,8.02173017281879,1.325250442555716,9.380961652460043,0.05601305053135296,0.07271581076788436,-1694.9069043649215,4483.738005166327,0.0,-240.0,90.6132581421568,2.3284001136883217,1.0559295424941533,60.589617095323746,72.07409085588966,11.485416885162287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.8948997993051,88.83355204591345,8.125005078220186,7.951830793987032,1.6685606206857946,11.850642924490629,0.04463678828891446,0.058591963890918364,-1705.3784382481033,4475.817221582801,0.0,-240.0,88.83355204591345,1.5282057744141035,1.0467279829857334,87.73327145875278,96.88404538891795,9.152726320912432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.4694895649909,86.13427829703939,8.157447509854524,7.894545078588882,2.0542901153828885,14.585829409761246,0.031997663671516775,0.04246869114334109,-1715.9776513805566,4266.41794727567,0.0,-240.0,86.13427829703939,0.8103968690648987,1.0391868074226474,118.4467496816494,125.00357629631816,6.5610871597302705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604.1172314777028,79.16363131420009,8.252762664116197,7.855350159894665,2.5301315095609422,17.85324235605365,0.0167126292600633,0.022428533478984203,-1725.6755398297792,-25893.3754121119,0.0,-240.0,80.68502813758714,0.2276390617042783,1.0340269877433768,156.17505622574643,159.58929286734832,3.4269069882481165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.8389394645153,79.16363131420009,8.486080474288089,7.861887331528093,3.1944153459516857,22.1127237065449,0.004372302918249517,0.005932965624795115,-1589.74913896234,-28607.48139278274,1.0,-240.0,69.23055704781716,0.01594997342844575,1.034887038565203,206.85713003985774,206.04139581217325,0.896536098068758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617.6354365086601,79.16363131420009,9.1204379758327,8.044627534269667,4.297249900329469,28.11007929138859,0.035345721095335327,0.048495777507649426,-1587.9482598109812,4928.515158532098,0.0,-240.0,87.57530875719598,1.0437259052789345,1.058941278923269,280.80147174690126,273.5700497058943,7.247602800339671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624.5075547502863,95.50102126246227,11.385908677231408,9.299583990388673,6.569372421469202,35.237984905637724,0.0861016530517667,0.11944942425753666,-1614.3110258284062,13769.664580174756,0.0,-240.0,95.50102126246227,5.4895824353436105,1.2241348464541741,385.72661757044585,368.0831178735612,17.655053071026863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631.4561355883495,100.12212252275397,18.744951186555102,17.89089499005795,5.593663508028781,17.36207339817218,0.14336910380807,0.20110998463258103,-1656.6309259070338,16920.4038969048,0.0,-240.0,100.12212252275397,8.106410747695351,2.355036306597825,448.3790625332124,418.99001708625184,29.397683398194623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638.4820297836271,100.50492710313836,12.687455409952586,12.467894255205152,-2.350135660032736,-10.674718171042791,0.14654966078343884,0.20785877852464488,-1699.4345211855316,13982.563933952473,0.0,-240.0,100.50492710313836,12.45386254807477,1.641188438000297,346.01721557172885,315.971968994278,30.049853248659645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.586097562881,99.09735440139895,9.752004149649188,9.695547413773543,-1.0478288419604405,-6.1681981481616495,0.12189761274472852,0.17481723412500763,-1727.5908202712344,9191.200604916683,0.0,-240.0,99.09735440139895,11.353551699224493,1.2762550370309886,223.32108900936353,198.32819296179207,24.9949768205467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.769208724185,97.65436069851107,8.888054147618409,8.88706768064155,-0.13241816602414502,-0.8536494736771364,0.10097980629927962,0.14642966493478435,-1746.6043441613715,6523.8961381137715,0.0,-240.0,97.65436069851107,8.710002483987417,1.1698317818604655,142.79115740286753,122.08625290497862,20.70580268933889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0322427434168,96.41286582980064,8.543637606815556,8.531377645642666,0.4575358172008417,3.069818617657888,0.08561479238507264,0.12553037730368244,-1761.4711154792692,5284.597561108272,0.0,-240.0,96.41286582980064,6.683251799223338,1.1230106803190987,89.59853639726501,72.04365351370357,17.555222805241943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.3760888819388,95.31490389452392,8.378964917757516,8.331791223313113,0.8878671658158135,6.082699428780112,0.07379717364158381,0.10940703446468973,-1774.3698009631669,4669.43592966329,0.0,-240.0,95.31490389452392,5.210261543700487,1.096737992048606,51.021701749787375,35.88975304638016,15.132032556339096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.801646295477,94.27707818412294,8.293620181832692,8.2008705452959,1.2368742942598034,8.576838549636177,0.06405270300654184,0.09601707458325624,-1786.2860474891452,4347.276643253794,0.0,-240.0,94.27707818412294,4.086482167299497,1.0795039913652151,20.207483118915192,7.07354580849269,13.133939138698276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.3098241442096,93.21303776795695,8.250959880815255,8.104810457673718,1.5460874490162686,10.800082993894256,0.055427393832371843,0.08401192927384,-1797.734785750243,4186.279434377771,0.0,-240.0,93.21303776795695,3.1729536946228425,1.0668587985097309,6.781761965547257,18.146986541577995,11.365328597244082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.901541704082,92.01194005974897,8.236805015099735,8.027928877005095,1.843180621241408,12.930779841665164,0.047212673233592885,0.07235700490435834,-1809.0395184785555,4133.330380876266,0.0,-240.0,92.01194005974897,2.381776068398478,1.056738131460939,32.69138960368288,42.3719829698778,9.68090880976447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697.5777284793598,90.4816346722204,8.2482847907034,7.962123865701198,2.153784003975431,15.136470919559061,0.03871973176128292,0.06000118412749633,-1820.4532262272205,4164.719042028697,0.0,-240.0,90.4816346722204,1.6552318051101034,1.0480755069633554,60.09771153486422,68.03630477372938,7.939440125851893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.3393243164348,88.16700341449052,8.293743783802437,7.903920494496091,2.512812521467975,17.63648880739988,0.029012810080307268,0.04545930245030462,-1832.18749832835,4162.387808166634,0.0,-240.0,88.16700341449052,0.959404635917939,1.0404135089463429,92.41753871073581,98.36441400947234,5.949046081606419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.1872795188941,82.16520814989069,8.406461862000086,7.857625694067936,2.9876946780394595,20.81823949263835,0.016364847620341988,0.0259268902376669,-1843.8411845281653,-21503.62254611238,0.0,-240.0,83.38566646793275,0.3146622556924957,1.0343190680716678,135.78661014773078,139.13495777514532,3.355594730134827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.1225549638757,82.16520814989069,8.715694660770072,7.864414381735935,3.7569029601682478,25.534234478672477,0.003825139917919798,0.006127612309590292,-1708.3844715317987,-22790.46501183324,1.0,-240.0,70.95259330495773,0.01760324730392762,1.0352121372069782,204.13860733093307,203.4198640117652,0.7843409024258181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.1461222197132,82.16520814989069,9.97397301696882,8.317027925328562,5.505196112086015,33.50131932135957,0.042980841316790225,0.06961845123422086,-1714.4800182348868,10012.431045443416,0.0,-240.0,92.15736467678158,2.153790654813429,1.0947901865404714,332.62962504659095,323.829973680066,8.81317614226392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.2589636648898,100.93001527659895,17.938752693933335,16.645417109799386,6.687969606307908,21.88979031876066,0.11542409024924197,0.18903899358915818,-1767.058510911615,18969.446244922583,0.0,-240.0,100.93001527659895,7.9539305033128365,2.1910747078269797,499.21387217660765,475.55664350342784,23.667587866172198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.4620726083206,101.00939651909792,10.711019144172777,10.662054303491628,-1.0230000665842578,-5.480623774601642,0.1139343136203515,0.18867526456737593,-1825.9648484621118,14904.721855713344,0.0,-240.0,101.00939651909792,12.399880627208972,1.4034700781697085,339.8906415537307,316.53296081336845,23.362110740997572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.756453410968,98.80649287581971,8.939718821769635,8.930328635816023,0.40963772851945723,2.626339219603392,0.08647655421173654,0.14479857720242728,-1855.2458785283982,7922.178191329399,0.0,-240.0,98.80649287581971,8.74073577367122,1.1755185071365226,190.2705949335388,172.54031380365936,17.731926158140276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.1431216088126,97.14930565062525,8.552946546297356,8.478126037062717,1.128837244025513,7.584154786681349,0.06989209087463792,0.11833124727169349,-1873.4130532025881,5382.462367257645,0.0,-240.0,97.14930565062525,6.163784059832436,1.1159934807164995,114.18448796453,99.85382857333485,14.331299457106603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770.6231040371921,95.88518299024526,8.42507107925698,8.276358449355525,1.5759801738327086,10.781164338925871,0.05910318946037777,0.10117840253048731,-1887.885275133969,4474.300725207437,0.0,-240.0,95.88518299024526,4.627527583618525,1.0894337801276563,68.3250202193143,56.206193127157,12.119046610668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779.1974389565233,94.81293528200752,8.378637402603836,8.158365822063667,1.908568007092073,13.166981951634442,0.051096076161137885,0.08844431889322447,-1900.8650705340062,4079.6951962536737,0.0,-240.0,94.81293528200752,3.5959686704437734,1.0739015636895421,35.69185717860487,25.21470337516001,10.47719648081263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787.867176179424,93.79691579260572,8.368138542323777,8.076676806401796,2.189299985944365,15.166404602696977,0.04446062812946708,0.07781502768947726,-1913.202821821788,3897.560712181891,0.0,-240.0,93.79691579260572,2.8186536953373253,1.0631480704644447,9.101725124116276,0.014879742052759723,9.116604866168998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796.6333771992473,92.71548796684733,8.379408599862922,8.012770413603798,2.4515298860777324,17.011640097230966,0.03839663989336959,0.06794955142414796,-1925.3259441869304,3832.1818327390342,0.0,-240.0,92.71548796684733,2.1717383749739603,1.0547353413961293,15.355078244749135,23.228171304745832,7.873190479385784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805.4971153200489,91.3985487190582,8.410160874058608,7.957709824950966,2.7213342810880703,18.87938276006142,0.032272698176136747,0.05774762673508297,-1937.5241716640514,3853.975992043013,0.0,-240.0,91.3985487190582,1.5833155904342189,1.047487003714533,40.734358335176125,47.351481772587015,6.617482694581498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814.4594757879958,89.48096355176148,8.46814987641573,7.906844279790095,3.031728197677094,20.978365825482886,0.025313082581687414,0.04579830355193024,-1950.0606610891375,3923.546193968397,0.0,-240.0,89.48096355176148,1.0047393339009945,1.040790868193549,70.80303226989112,75.99239657237018,5.190420863375133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823.5215559242438,80.94367094133622,8.58396159017533,7.860917744618473,3.448241405984768,23.684963517185857,0.016052904113797263,0.029367262007034704,-1962.9860169673302,-5487.219521870424,0.0,-240.0,85.71735470415578,0.41656390850306724,1.0347448633782095,112.62063948608801,115.90866648831063,3.291631043399356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832.6844652592891,80.94367094133622,8.888305476580587,7.852017400109229,4.165068666107965,27.943521450415414,0.001235092255502369,0.0022846240057242616,-1913.3692346626929,-18913.640936193075,1.0,-240.0,63.632490082795,0.002530145317714134,1.0335726712248987,184.79474425307043,184.88039165096214,0.2532543632512892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841.9493256688115,80.94367094133622,10.411980873121552,8.399188978122847,6.153289381463278,36.226698309922625,0.037542424344557575,0.07021714100615466,-1837.2271667867408,-329.5438225668912,0.0,-240.0,93.48116803705791,2.239824427952036,1.105596998852871,352.3680488040657,344.6821584032067,7.698034482795275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851.3172715110389,102.77630129316437,15.285009608589064,15.283597737496862,0.2077472816688699,0.778763589727147,0.10707004742896939,0.20248567975942774,-1912.8379370576997,19327.935995694545,0.0,-240.0,102.77630129316437,10.261097314607733,2.0118001121661058,527.1884352796312,505.24249835617525,21.954600204241157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860.7894497656305,100.15454903272573,9.150945355180236,9.112737835378898,0.8353502481885346,5.237575494670863,0.07744072319026658,0.14808163821562864,-1968.0844766245107,11515.062845902368,0.0,-240.0,100.15454903272573,9.226720833884507,1.1995209398470283,257.3904193123947,241.51386970915476,15.879138545236138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870.3670201741103,97.82392036092685,8.633929303708964,8.445707702378193,1.7929742405941047,11.98561344575599,0.05791979078383327,0.11198614266774214,-1991.4496070365565,5744.233561854717,0.0,-240.0,97.82392036092685,5.707502747479626,1.1117182356261877,139.67361222975546,127.79813268807104,11.87639196121528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0511553818617,96.31208125623714,8.538699344347908,8.229001922750125,2.2787965790175595,15.478612599520664,0.04760187364539701,0.09306081240154446,-2007.8365726460474,4371.585669254996,0.0,-240.0,96.31208125623714,4.055047664250849,1.0831923108897348,83.15589464275862,73.39552141013006,9.760713943372483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889.8430410817023,95.15819371627163,8.526864789552928,8.118145592126657,2.6082820561342692,17.811712107586853,0.040767932590422336,0.08058736793690377,-2022.0747490696765,3907.06651683409,0.0,-240.0,95.15819371627163,3.0898530715729624,1.0685994821507467,47.59338809014482,39.234068865673294,8.35942154382579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899.7438761590563,94.12679920103193,8.544239932737796,8.045590163697018,2.8761980018790334,19.671335508122578,0.03541098280627622,0.0707769355213172,-2035.524834360766,3724.3378920300274,0.0,-240.0,94.12679920103193,2.4106400553097838,1.0590482468058324,20.321603012781054,13.060628165957972,7.260984645279103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909.7548728387416,93.04351972504239,8.578942307410406,7.989117552232864,3.1260601162615167,21.369898840498546,0.030574757745663504,0.061790582589258736,-2048.767843836558,3680.7269935517083,0.0,-240.0,93.04351972504239,1.8547811739709914,1.051614010535794,4.502882134639944,10.772176297384034,6.269321801626001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919.8772568333918,91.66074388853757,8.632995613991817,7.938245215229367,3.3930629487367363,23.143431483971273,0.025504290756662287,0.052116831823862654,-2062.203302634185,3756.3677469126255,0.0,-240.0,91.66074388853757,1.3311039765164026,1.0449169445838289,31.524822895582467,36.754270167340735,5.229627897818082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930.1122674935247,89.30076842487226,8.726441385360655,7.886412644012842,3.7356759576400056,25.34621635348581,0.019010935818297412,0.0392802047542697,-2076.3026542091807,3759.1249824190377,0.0,-240.0,89.30076842487226,0.7629125545247063,1.0380934836277154,68.15925787622032,72.05661953526108,3.8981723219661166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940.4611579592889,81.3980066376682,8.96312448998342,7.840371289954964,4.343521458285947,28.986205467854337,0.00748607931741684,0.015639762819103176,-2090.053627284351,-15983.918687918875,0.0,-240.0,81.3980066376682,0.12194073099810059,1.032032325196691,136.6649481140581,138.19300199259558,1.535012661875938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950.9251953138927,94.42107133972648,10.803079862841885,8.44582572773629,6.736064303408005,38.57450962648476,0.032794172547913544,0.06927521888838101,-1954.9004479069772,-3147.9829919489057,0.0,-240.0,94.42107133972648,2.22611934134836,1.1117278523661882,367.9268019214244,361.21246650813623,6.72441046405608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961.5056607387372,101.87220616792968,9.722712506774087,9.677353835218112,0.9380624911862507,5.536598826087737,0.07563841798926119,0.16155825627246867,-2068.9633786108625,19563.006124569627,0.0,-240.0,101.87220616792968,10.590993240931173,1.2738335622149939,365.2609439606013,349.75518432047085,15.509577766248457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972.2038496702866,97.93535897746835,8.728080060431207,8.358810669633844,2.511904801243915,16.726039828547588,0.04702070055013237,0.10155032241147423,-2103.8742892738246,6849.818169582855,0.0,-240.0,97.93535897746835,4.855603949967869,1.100272473648853,144.0306328385921,134.3899317937501,9.641545013663537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0210719586725,96.10392124502255,8.691612734142861,8.147680092883206,3.0264568432986194,20.37752075548687,0.037248280289308246,0.0813399552168582,-2121.828103026951,4213.329630476769,0.0,-240.0,96.10392124502255,3.2031576134633197,1.072480532886329,78.30428420240999,70.66683543623358,7.637720554759167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993.9586520280691,94.93343439150466,8.719384938467512,8.05895648778792,3.328797685819171,22.44335017941154,0.03183984185594272,0.07030303844098545,-2136.837344032518,3681.5447780522704,0.0,-240.0,94.93343439150466,2.424607867408648,1.0608010626504398,44.266284223304055,37.73763985374719,6.528725963040463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0179290388509,93.99394740385378,8.761517178768747,8.005269412115517,3.560876986545246,23.98029385203687,0.027950241880520553,0.062401388727012466,-2150.970291716531,3500.2296396643983,0.0,-240.0,93.99394740385378,1.9272590140772485,1.0537334585552052,20.64697455496116,14.91581866504244,5.731167593866571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.2002570515547,93.09113441491743,8.81181069034343,7.965109085493259,3.7689580653867054,25.322739455095526,0.02463961622410999,0.05562219386952203,-2164.8591891479286,3440.9838286940662,0.0,-240.0,93.09113441491743,1.5423195989019436,1.0484463806806597,0.5941946137615748,4.45814438208985,5.05232729765193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027.5070051926668,92.05346955668689,8.872502477256889,7.9299027219669656,3.979691323340359,26.65018811593985,0.021386499910134034,0.04881568417644991,-2178.8279066034297,3459.702396883979,0.0,-240.0,92.05346955668689,1.1957746429865241,1.0438113911407123,19.757513489258542,24.142731686441078,4.385279231397757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038.939557822254,90.559190662149,8.953791872684958,7.894344119761435,4.22489287652921,28.154786372232557,0.017612247811401582,0.0406480714056958,-2193.1833714736067,3567.2535267400885,0.0,-240.0,90.559190662149,0.8345960297307771,1.0391300348210917,44.877305278530564,48.48842790242334,3.6113728225801065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050.4993147034597,87.94175536144796,9.093601412221242,7.85447026995316,4.582672083269116,30.261323114902822,0.011980610536127825,0.027958225197231956,-2208.3621922142024,-14074.66076775038,0.0,-240.0,87.40469355989322,0.39766151349488577,1.0338806626277202,85.26229527003609,87.71782379106148,2.456611543932492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062.1876911738875,91.54312713798521,9.55820991193187,7.850645655911655,5.452223354363622,34.77973234470018,0.001995895939619136,0.004709491679494213,-2073.737614990537,-6621.142566037575,1.0,-240.0,72.03009208459277,0.011311931301863351,1.0333764319920753,189.32476276841692,188.9440874404988,0.40925635558979373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.0061183188861,91.54312713798521,14.322010147213895,14.257851429429763,1.3541223257909119,5.425324755062515,0.0810114359851187,0.19328046452205694,-2154.720145332774,18049.744718304282,1.0,-240.0,104.39048043985785,10.511918900352269,1.8767521520471693,629.2588287014579,612.6540795248411,16.61130943464528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.9560431467728,91.54312713798521,8.911346875942208,8.31129823442078,3.214720019205244,21.145929806356094,0.038891238260978386,0.09382074823489159,-2228.0884794702033,10923.287061892328,0.0,-240.0,98.20880888950501,4.257334396610707,1.09401017438136,156.1629070077224,148.18903117936676,7.9746073525755055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.0389287659973,95.70622848990106,8.936224474485693,8.073715536668358,3.830303550811224,25.380432527283205,0.02851752092732292,0.06956077007191627,-2248.6361440455357,4225.014165650853,0.0,-240.0,95.70622848990106,2.413763541332123,1.0627364870745664,69.38824422400113,63.54092245507876,5.847487563604619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
