Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
534.8854969603204,95.32900452726142,8.662275703039121,8.650118222249763,-0.4587756494894961,-3.035947327160833,0.11507060612355614,0.13672883016191648,-543.2449168748552,4253.419493327276,0.0,-240.0,95.32900452726142,7.5141014408065026,1.1386502745691927,59.443118879884196,59.443118879884196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.8368983268306,94.95206803521613,8.546767676986462,8.543521427213918,-0.23554054240665456,-1.579215485917379,0.1077721617140959,0.1294815180429498,-551.9355194326067,3940.812365218191,0.0,-240.0,94.95206803521613,6.835713135514009,1.1246180621396913,45.70133913333137,45.70133913333137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.8545179371073,94.64603673244682,8.466472366938506,8.46629902679393,-0.054176831223831545,-0.3666373462685777,0.10176397133657678,0.1236234121051257,-560.2197406942465,3750.098593057305,0.0,-240.0,94.64603673244682,6.300128424976028,1.1144525239706837,35.19254463682366,35.19254463682366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552.9390925681788,94.3876626646512,8.407227010045778,8.406623895484417,0.1007009350188599,0.6862996010212274,0.09661940564178106,0.11867972516166315,-568.2703259713279,3625.1931142652074,0.0,-240.0,94.3876626646512,5.858944937951562,1.1065968047095183,26.75079491552772,26.75079491552772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0913671948196,94.16211852167345,8.361648721050049,8.358264569099589,0.23787124074249633,1.630163807854664,0.09208230297168687,0.11436518418911842,-576.1872228941421,3539.144771371683,0.0,-240.0,94.16211852167345,5.482970567494894,1.100230629934041,19.696647281994753,19.696647281994753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.3120950807614,93.9593459917245,8.325523026658479,8.317616522489487,0.362752053378705,2.4972297200913904,0.08798863166762369,0.1104968038869439,-584.0329181189707,3477.752177077603,0.0,-240.0,93.9593459917245,5.153605680765786,1.0948795204934798,13.603718919113037,13.603718919113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571.6020378709238,93.7720759898766,8.296270337410077,8.282435564947267,0.4789181807855587,3.3093489526089606,0.08422714537578273,0.1069499843040648,-591.8491828235026,3433.0159392653713,0.0,-240.0,93.7720759898766,4.858364858554835,1.0902480639120127,8.186257309991223,8.186257309991223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.9619656846648,93.59467535388211,8.272221811534333,8.25123472015759,0.5888796923738164,4.082202395924057,0.08071812554246109,0.1036347018657419,-599.6657592204165,3400.229664596799,0.0,-240.0,93.59467535388211,4.588428960193313,1.0861405231120724,3.2400782978111007,3.2400782978111007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584.3926572100727,93.42241036901925,8.252247957086578,8.222970490475518,0.6945161322880988,4.82777171980967,0.07740104724979778,0.1004815815539626,-607.505253568774,3376.585567631901,0.0,-240.0,93.42241036901925,4.337226996276156,1.0824195380408344,1.39114781060475,1.39114781060475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.8948997993051,93.25090992456498,8.235555219580082,8.196866248908494,0.7973415029066939,5.555906670828571,0.07422681615893612,0.09743297174457147,-615.3861521177881,3360.4796992333377,0.0,-240.0,93.25090992456498,4.0995567791608885,1.078982878007378,5.837081379648153,5.837081379648153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.4694895649909,93.07569200691722,8.221568702983644,8.172304110856846,0.898686517954085,6.275449389102337,0.07115230187967582,0.09443643022460962,-623.3249201344584,3351.1813469090653,0.0,-240.0,93.07569200691722,3.8709870195421354,1.0757492083085693,10.215937040140222,10.215937040140222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604.1172314777028,92.89163716148713,8.209862238634582,8.1487509107439,0.9998482744939343,6.9952029438344425,0.06813577975861822,0.091438970712085,-631.3377503688661,3348.73359021684,0.0,-240.0,92.89163716148713,3.6473899368454346,1.072648346234969,14.647780167293563,14.647780167293563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.8389394645153,92.69226057398731,8.200116947656365,8.125698193433758,1.1022462630775864,7.724987758292573,0.06513215069997956,0.08838061277937773,-639.4424109229259,3354.063599484119,0.0,-240.0,92.69226057398731,3.4244942753802103,1.069613361915581,19.269328675805525,19.269328675805525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617.6354365086601,92.46852194418727,8.19210038970847,8.102600568246693,1.2076310804670487,8.477099293062068,0.06208654681914923,0.08518528601067589,-647.6607398682145,3369.3904807774456,0.0,-240.0,92.46852194418727,3.197343471582562,1.0665724636463871,24.25472679333595,24.25472679333595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624.5075547502863,92.20661515198833,8.185667744266196,8.078793672372447,1.3184267968889891,9.26873378046762,0.05892385931864135,0.08174548131395458,-656.0227505837585,3399.224633417464,0.0,-240.0,92.20661515198833,2.959482011766183,1.0634381991587636,29.850432574355317,29.850432574355317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631.4561355883495,91.88336363353086,8.180803174135702,8.053358658850822,1.4383862088678676,10.126646608546578,0.05552871532428402,0.07789250814097044,-664.5744816201222,3452.8170726133567,0.0,-240.0,91.88336363353086,2.7015172326843953,1.0600896177741315,36.442418467614004,36.442418467614004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638.4820297836271,91.4553142459616,8.177770358928019,8.024859404985111,1.5740265479284947,11.097330540521924,0.05170162277696631,0.07333102035659317,-673.395132904406,3550.8378338164057,0.0,-240.0,91.4553142459616,2.408232761984036,1.0563376783967435,44.70293379861074,44.70293379861074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.586097562881,90.82815734860552,8.17764752328505,7.990762239811705,1.7382858918743813,12.272740740074434,0.04704736966357764,0.06747212559992576,-682.6404277372412,3747.264281652396,0.0,-240.0,90.82815734860552,2.0520888584329104,1.051848866603347,55.96054433036025,55.96054433036025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.769208724185,89.74621704631936,8.184624403621234,7.946001318650981,1.9619224430005147,13.869324934470663,0.040628178389948595,0.05891445791566408,-692.676321457488,4226.292714537728,0.0,-240.0,89.74621704631936,1.5769349129803294,1.0459563508795122,73.3322715329582,73.3322715329582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0322427434168,84.88094235728903,8.22032262533732,7.879522897555173,2.3423968433073736,16.555975568283774,0.02949384992941202,0.0432445609763904,-704.6397190703434,-27782.730540193632,0.0,-240.0,87.15651899549658,0.8587611428444952,1.0372050959779984,106.38966834686538,106.38966834686538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.3760888819388,84.88094235728903,8.526619437284953,7.8006480947547026,3.4428372500142093,23.814396011353875,0.0025359434630629024,0.003759629809284293,-544.6882497239512,-10321.92592669351,1.0,-240.0,66.03690065366214,0.006571536024589673,1.026822072087049,204.31600911592756,204.31600911592756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.801646295477,84.88094235728903,13.99766286829641,13.753679413442052,-2.602089231126472,-10.713291035555253,0.1462695494015048,0.2192627879062213,-652.726752363806,30081.85372124539,1.0,-240.0,101.44940742270835,12.706431257454295,1.8104360678251117,413.59406020777993,413.59406020777993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.3098241442096,88.0507388456514,8.542168594941291,8.522447541570058,0.5801139591388407,3.8940561010563237,0.08248367329438357,0.12502143882159408,-705.7945188895419,12739.889405345859,0.0,-240.0,96.66590846058371,6.682351701776092,1.121833532325609,97.74363833692732,97.74363833692732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689.901541704082,94.78001604939278,8.327104499194766,8.235933941566527,1.2288455764098987,8.486233378368063,0.06493253986742316,0.09951404535798698,-721.5633746084254,5044.105221346379,0.0,-240.0,94.78001604939278,4.391361478123062,1.0841184043341412,34.33331049419992,34.33331049419992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697.5777284793598,93.67414077259353,8.275509635327342,8.127184327490276,1.559786726252051,10.864223636015643,0.0559187745046294,0.08665330395163479,-733.4747904578929,4147.360576131769,0.0,-240.0,93.67414077259353,3.3821919570507872,1.0698028538480748,4.538542788357904,4.538542788357904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.3393243164348,92.70674537407291,8.25899614662184,8.05567104915551,1.8213130696594084,12.739856011646763,0.04893018897627836,0.0766672464151615,-744.6026725186881,4011.102405573092,0.0,-240.0,92.70674537407291,2.677422126031876,1.0603888271656625,17.926033057677415,17.926033057677415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.1872795188941,91.47539405872935,8.260388673871741,7.988826008201876,2.1006380112017977,14.732262673489013,0.04153348230360887,0.06580165375540749,-756.0167197570565,4313.382331558896,0.0,-240.0,91.47539405872935,1.993543814114507,1.0515892959915567,42.53604733096977,42.53604733096977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.1225549638757,80.17523091206395,8.29573053515553,7.904663833595092,2.5170289608515812,17.662686064313824,0.030416807175342522,0.04872564300011863,-769.128435218742,5956.105816528834,0.0,-240.0,88.96191928468353,1.1074098239221382,1.040510271188485,82.11130071768467,82.11130071768467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.1461222197132,80.17523091206395,8.61312136475984,7.800012030122712,3.6531728639667986,25.096266563136503,0.00031027306784651775,0.0005025664873322684,-790.3229784203805,-8734.971574734476,1.0,-240.0,49.32674802897628,0.0001196781068565721,1.0267341533710939,192.6711775818629,192.6711775818629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.2589636648898,80.17523091206395,14.439967182396291,14.278762846275093,-2.1516467666687142,-8.569347338093069,0.13416738879981704,0.21973634876770687,-717.3471987257557,-3425.5122892499767,1.0,-240.0,102.23702542253204,12.528148960678998,1.8795465397568518,467.89735464346705,467.89735464346705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.4620726083206,83.15219671500721,8.672119518795872,8.642512308223495,0.7159873954796665,4.735843974435027,0.0795839606871094,0.13179106768479154,-771.6114947988829,11974.170274677828,0.0,-240.0,97.89281669351331,7.463807073280144,1.1376332439830947,145.2170423575011,145.2170423575011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.756453410968,96.20936823481134,8.439827747222692,8.330931575122799,1.351396127496316,9.213936540140718,0.06412718028574084,0.10737620792155236,-788.0399575066917,4778.197353467988,0.0,-240.0,96.20936823481134,5.152397984236929,1.0966185733600389,79.11468826421961,79.11468826421961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.1431216088126,95.37148963898717,8.386818860569388,8.22381046170929,1.6455005590650074,11.31487944804484,0.056955705051165026,0.09642921729200545,-800.2570652606196,3831.174744165194,0.0,-240.0,95.37148963898717,4.219807021219382,1.0825173890780435,51.89174620416441,51.89174620416441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770.6231040371921,94.84553898344936,8.37098124005891,8.166717079304211,1.837949691373276,12.683310621429472,0.05243589891384801,0.08976470704529294,-811.2882830043535,3520.622001793761,0.0,-240.0,94.84553898344936,3.6912749602536152,1.0750014651228996,36.471902010783225,36.471902010783225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779.1974389565233,94.46716277960971,8.368579840696,8.129338787910578,1.9867006371056621,13.733135374538893,0.04910197098859277,0.08499263948772548,-821.8657715290494,3378.3481176380137,0.0,-240.0,94.46716277960971,3.3326261770736183,1.0700806787174602,26.14448341662932,26.14448341662932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787.867176179424,94.1683853402016,8.372712999808348,8.101713257855844,2.11295178947428,14.617307449068699,0.04640332186298217,0.08121513184962204,-832.2572736452457,3301.5433803688934,0.0,-240.0,94.1683853402016,3.0608673735221257,1.066443665384567,18.441075402778903,18.441075402778903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796.6333771992473,93.91464412161548,8.380728589059103,8.079545891300292,2.2265556076247384,15.407104541910796,0.04408095841764404,0.07800894451034147,-842.5874062497458,3256.844022972022,0.0,-240.0,93.91464412161548,2.8386958847010395,1.0635251172950524,12.210852196726824,12.210852196726824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805.4971153200489,93.68451249205111,8.391438785819666,8.060586428033352,2.3330647938630387,16.14261480469401,0.04198880018383606,0.07513327664257934,-852.9265745779097,3231.538212142837,0.0,-240.0,93.68451249205111,2.645972493907197,1.0610288275665685,6.800996984079103,6.800996984079103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814.4594757879958,93.460591641483,8.40429776935464,8.04338430743057,2.4364297402057447,16.85213891979035,0.04002454840225864,0.07241537696328139,-863.3248495242913,3221.937411026637,0.0,-240.0,93.460591641483,2.469338227529514,1.0587638557575427,1.7394181940191717,1.7394181940191717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823.5215559242438,93.221848460791,8.419159601441768,8.026649911422977,2.540696674930445,17.5642791377716,0.03808713448708438,0.0696767917910894,-873.8330136941522,3232.7796747906586,0.0,-240.0,93.221848460791,2.29651848691662,1.0565604469867396,3.471169402975969,3.471169402975969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832.6844652592891,92.92721662150214,8.43640335222781,8.008483414451648,2.652752329550102,18.327079531108264,0.03601104509771054,0.06661178364201208,-884.5359615443277,3293.7030719801805,0.0,-240.0,92.92721662150214,2.108866520067292,1.054168524259758,9.698788856859228,9.698788856859228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841.9493256688115,92.44081196987281,8.458296749524905,7.983688892862038,2.7934737451808793,19.284820286512506,0.033304622154428205,0.062291005197516014,-895.6870512957383,3672.1502351440004,0.0,-240.0,92.44081196987281,1.8544371452686719,1.05090414118721,19.598494934725245,19.598494934725245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851.3172715110389,90.56117957267199,8.51179317546007,7.91830273941829,3.1226759019676438,21.522380703509388,0.026236863088725266,0.049617882730461686,-909.1925917471079,1967.7380604219418,0.0,-240.0,90.56117957267199,1.1892553967450117,1.0422966249788195,53.263728897020435,53.263728897020435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860.7894497656305,95.60841778557575,8.489136483522147,8.168807699186777,2.309982469538154,15.7898876401218,0.04588416551301204,0.08773939753416299,-908.879410214543,2155.4548119489814,0.0,-240.0,95.60841778557575,3.613470051898597,1.0752702498162834,60.17396995653025,60.17396995653025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870.3670201741103,93.74616866281033,8.494789286953758,8.035801579272555,2.754512299537808,18.920690775677976,0.0362192455382813,0.07002880264719617,-924.1459847252746,3892.572818993467,0.0,-240.0,93.74616866281033,2.34572880915369,1.0577618203665107,10.12885934176455,10.12885934176455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0511553818617,93.2518456499485,8.517639779169118,8.007413768280808,2.9037066227894126,19.93202568049515,0.0334666519335371,0.06542670653040229,-935.8300519258975,3286.2262966053545,0.0,-240.0,93.2518456499485,2.0598106350297485,1.0540244254816833,0.9739970295133571,0.9739970295133571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889.8430410817023,92.94181600751568,8.541081577811356,7.990373924878988,3.0172833906417367,20.68727820612464,0.03158637614022895,0.06243787099481414,-947.1818380685448,3201.1944052875165,0.0,-240.0,92.94181600751568,1.8844724376646436,1.0517807720272405,7.422512559551881,7.422512559551881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899.7438761590563,92.67834551952221,8.565579347280678,7.976656233823909,3.121234512490125,21.370212684528024,0.029971970493734536,0.05990582737245825,-958.5230273709342,3176.429787076218,0.0,-240.0,92.67834551952221,1.741903254934306,1.0499744118114827,12.615573107746188,12.615573107746188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909.7548728387416,92.41569361147769,8.591621704806196,7.964012110315228,3.2234259143416484,22.035591488304032,0.028442758837147034,0.05748188272210833,-969.950875877644,3172.8305462571934,0.0,-240.0,92.41569361147769,1.6101894154077387,1.0483093608934944,17.58410702808444,17.58410702808444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919.8772568333918,92.12387471956993,8.619809956599305,7.951324178616863,3.328297987625415,22.713411108378317,0.02690108473076728,0.05497111533778467,-981.5199116903165,3183.65991623043,0.0,-240.0,92.12387471956993,1.4784618211315725,1.0466385379701064,22.91761818784206,22.91761818784206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930.1122674935247,91.76754439434036,8.651123038843883,7.937653518290878,3.440288717067197,23.432575095939875,0.02525470466487334,0.05218101726954742,-993.2835687174431,3211.7957228707805,0.0,-240.0,91.76754439434036,1.3376414498835818,1.0448383523132005,29.214101404741545,29.214101404741545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940.4611579592889,91.28539611518092,8.687472790105545,7.921778159083782,3.5661764225970938,24.236022533877396,0.023368126672469878,0.04882020924275994,-1005.3215529149669,3270.4684069850277,0.0,-240.0,91.28539611518092,1.1759847646481243,1.0427479555319068,37.39143052122658,37.39143052122658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950.9251953138927,90.53863875799956,8.733308467288733,7.901580701915566,3.7196369709869006,25.208520408781048,0.020973699835039022,0.044305360803011624,-1017.7913345940625,3400.8669569289827,0.0,-240.0,90.53863875799956,0.9732699634469255,1.040088633985249,49.29063384549889,49.29063384549889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961.5056607387372,89.10109559610174,8.801866617206073,7.872641851924368,3.936288381002533,26.564861691316956,0.017385488906564786,0.03713416206811375,-1031.0942333123498,3772.0770956869155,0.0,-240.0,89.10109559610174,0.6877993476784888,1.0362786754560824,69.62530565491014,69.62530565491014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972.2038496702866,84.53595838916206,8.9545900584734,7.825759865443704,4.352259831825439,29.080419668426384,0.010053541288953286,0.021712572278283514,-1046.7104627618114,-16976.833240841133,0.0,-240.0,84.53595838916206,0.23709433004220815,1.0301068543894703,115.6765432694427,115.6765432694427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0210719586725,92.09580699713945,10.217071499056539,7.987416688559603,6.371006565696896,38.57692796075672,0.02348013092860993,0.051274120130783835,-897.7868375560919,-1429.254174943162,0.0,-240.0,92.09580699713945,1.2983581591934328,1.0513850333930086,330.61602302076807,330.61602302076807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993.9586520280691,100.31656304967532,8.942492817679996,8.734234006279031,1.918680306308811,12.3895773127354,0.05917351051455237,0.13065635197607547,-1038.7248196643754,21275.72205432188,0.0,-240.0,100.31656304967532,7.726954652282389,1.1496878943742264,255.31550158412878,255.31550158412878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0179290388509,96.54220917659872,8.725564597577241,8.165583040127634,3.0755050254020406,20.638502962457228,0.037479920347047516,0.08367723932520106,-1064.9873321336754,5247.111734346942,0.0,-240.0,96.54220917659872,3.397465188775709,1.0748355383231987,92.6980413207119,92.6980413207119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.2002570515547,95.1998617823675,8.759857373209627,8.065119626238292,3.418910149951439,22.972725806223586,0.0314101714911281,0.07090624432879407,-1080.6181192488702,3652.4411468019657,0.0,-240.0,95.1998617823675,2.475301064977238,1.061610756503838,52.203856052477015,52.203856052477015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027.5070051926668,94.47860649728656,8.799963721740676,8.022103103997788,3.617350313804436,24.271705632638486,0.02827460596327446,0.06453810771825931,-1094.5369900795506,3340.467683263432,0.0,-240.0,94.47860649728656,2.0660586893436608,1.055947707613385,33.39800883096491,33.39800883096491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038.939557822254,94.00058203503697,8.839001938456288,7.9967223747201555,3.7656853997226127,25.21591520202726,0.02617485931907406,0.06041009427240706,-1107.9564836636562,3225.2921405826196,0.0,-240.0,94.00058203503697,1.8197825097350602,1.0526060523377174,22.040021988980225,22.040021988980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050.4993147034597,93.63512303219511,8.877436812986037,7.978780051371422,3.8920371607163706,26.003051925900944,0.024547113123892846,0.05728370140988965,-1121.2302327178388,3172.9540472702765,0.0,-240.0,93.63512303219511,1.6433759058974244,1.050243507576726,13.953433641095954,13.953433641095954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062.1876911738875,93.31802263743882,8.916228015026684,7.964294698462424,4.008632182177607,26.717275555231677,0.02314911659253995,0.0546223727480562,-1134.510422516409,3151.4662047365528,0.0,-240.0,93.31802263743882,1.4999882886631086,1.0483359967511845,7.332153668906742,7.332153668906742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.0061183188861,92.99759745325937,8.956717411148924,7.950913479211805,4.123804266604603,27.413869900570838,0.02182238337045175,0.052064752877533434,-1147.8989215607573,3159.6209635650075,0.0,-240.0,92.99759745325937,1.3678257030230407,1.0465738163080576,0.9404503092026164,0.9404503092026164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.9560431467728,92.57825591235188,9.002225463643267,7.9356410114282,4.250372340866862,28.17374329612969,0.020338743628906787,0.049064936750452155,-1161.5472766841772,3267.236240666993,0.0,-240.0,92.57825591235188,1.2194649410193077,1.0445626858612502,7.142798408367761,7.142798408367761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.0389287659973,91.52631528559996,9.072770554122236,7.90596318628904,4.45094502603548,29.378893395062846,0.01762447173998,0.04299012629702742,-1176.175546474296,2064.1771798634577,0.0,-240.0,91.52631528559996,0.9415037600197532,1.0406553841757906,26.282902625403754,26.282902625403754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110.2562545642763,96.80735521813297,8.937175635905346,8.139891176615977,3.6898888844881865,24.385231826519398,0.031663369085819244,0.07809356097901368,-1179.478439605078,2641.6501886389055,0.0,-240.0,96.80735521813297,3.023173032030536,1.0714462665962527,104.05500154703014,104.05500154703014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.6095163897314,93.57168730115886,9.061555845451636,7.962524843327452,4.325504879159409,28.512261631891338,0.021338443902326094,0.05321405323841667,-1199.7281084817566,3884.7632901781726,0.0,-240.0,93.57168730115886,1.437623902883725,1.048098846241206,15.349961290262549,15.349961290262549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.1002267340318,93.03499253046732,9.115075312035977,7.942392746671321,4.4724708385534,29.38446113786303,0.019620814187702434,0.04947503501487342,-1214.1565657295403,3164.1285387270514,0.0,-240.0,93.03499253046732,1.2480626067852296,1.0454480163067208,4.23365500601367,4.23365500601367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147.7299149175783,92.71502616380201,9.161878467251146,7.93093105333289,4.586976092804524,30.04360275994334,0.01849727377911213,0.04716092351036074,-1228.337923977102,3107.672465298333,0.0,-240.0,92.71502616380201,1.137646270434037,1.0439384554279298,1.8073362237374362,1.8073362237374362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.50012727675,92.44128814547012,9.208069905349694,7.921652102378513,4.694249604642772,30.650332041992016,0.017531127234555757,0.045194949867945415,-1242.5718536648212,3094.4133506178587,0.0,-240.0,92.44128814547012,1.0477574731428831,1.0427161987734497,6.67855404883198,6.67855404883198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.4124273532311,92.15707639282539,9.255807353561382,7.912785056160069,4.801854060803062,31.251366517379452,0.01659542091658907,0.04325873649341985,-1256.9477750771707,3097.672407288532,0.0,-240.0,92.15707639282539,0.9625490891352546,1.0415481528108907,11.549636134024967,11.549636134024967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186.468396085446,91.81272391576856,9.307102108544083,7.903194593954159,4.915451644453383,31.879858896948036,0.015601259700252085,0.041119773664616145,-1271.5312052759075,3118.2926943630064,0.0,-240.0,91.81272391576856,0.8721448993388778,1.0402848768728297,17.302499340006477,17.302499340006477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199.6696320021251,91.3160682688487,9.365740982756092,7.8912987959837775,5.04425489726501,32.58741845235861,0.014411722857008548,0.03840718188954171,-1286.4253625859876,3177.6337245758286,0.0,-240.0,91.3160682688487,0.7631825809902721,1.0387181457409809,25.376308334653757,25.376308334653757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213.017751418023,90.38248878279012,9.443031994595149,7.873323237772042,5.213600909592756,33.511950514530255,0.012659773789386965,0.03411363330836996,-1301.9069312686186,3402.083634503561,0.0,-240.0,90.38248878279012,0.6043498850295426,1.0363511395525142,39.699690442393056,39.699690442393056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
